workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1310210.28,1045225,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.09,0,4,45,0.0163651376823399,7212.84
0,1310526.12,1160074,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.1,0,4,45,0.0181899952342254,7221.422
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.11,0,4,45,0.0200017664106316,7226.376
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.12,0,4,45,0.0200017664106316,7228.596
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.13,0,4,45,0.0200017664106316,7223.135
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.14,0,4,45,0.0200017664106316,7227.649
0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.15,0,4,45,0.0200017664106316,7230.455
0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.00182125671481097,7724.075
0,707093.68,219917,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.0036343948756621,10598.526000000002
0,900250.87,325103,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.0054490333852943,11673.926000000001
0,1050547.08,426122,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.0072631050964981,12117.971000000001
0,1181499.76,533391,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.00908557876087594,12303.643
0,1278379.63,628683,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.0108956495419969,12413.205
0,1370268.75,736298,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0.0,0,5,45,0.0127067705672645,12506.718
2,1345760.57,346062,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0.0,0,5,45,0.014524559809337,5006.001
2,1345902.49,391842,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0.0,0,5,45,0.016337531264768,5005.4090000000015
2,1346028.49,432487,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0.0,0,5,45,0.0181655562196359,4985.448
2,1346165.92,476820,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0.0,0,5,45,0.0199775441130882,5012.907
2,1346308.51,522817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0.0,0,5,45,0.021790298851473,5025.694
2,1346449.31,568235,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0.0,0,5,45,0.0236072378959029,5001.4090000000015
0,567995.49,219697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,45,0.000684325749592589,193.136
0,646263.14,264085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,45,0.00109952226894345,306.347
0,716664.36,308473,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,45,0.00165030030647791,700.221
0,780172.07,352860,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,45,0.00237301831432414,1313.5639999999999
0,837590.48,397248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,45,0.00326092472296727,1741.979
0,889576.43,441636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,45,0.00438410249102575,2410.5
0,936709.71,486024,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,45,0.005693490213358261,3119.937
0,979470.08,530411,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,45,0.00723868275245052,3832.24
0,1018287.71,574799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,45,0.00897878726874708,4559.252
0,1089990.07,670093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0.0,0,0,0,0,0.0,0,6,45,0.0109341751645866,5283.215
0,1172049.19,810969,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0.0,0,0,0,0,0.0,0,6,45,0.0131108811761774,6014.995
0,1231903.14,951845,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0.0,0,0,0,0,0.0,0,6,45,0.0155485311818821,6757.478
0,1274801.94,1092721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0.0,0,0,0,0,0.0,0,6,45,0.0181422508019031,7477.944
0,1308362.35,1256035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0.0,0,0,0,0,0.0,0,6,45,0.0210210200197873,8388.517
0,1333048.32,1472067,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0.0,0,0,0,0,0.0,0,6,45,0.0241060371834439,8860.561
2,1327966.49,703375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0.0,0,0,0,0,0.0,0,6,45,0.0274252587918271,3883.941
2,1323141.26,798680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0.0,0,0,0,0,0.0,0,6,45,0.0309781013759665,4119.047000000001
2,1309053.34,898478,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0.0,0,0,0,0,0.0,0,6,45,0.0347786848849463,4333.324000000001
2,1288753.34,998525,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0.0,0,0,0,0,0.0,0,6,45,0.0388314103418575,4506.061
2,1291781.08,1102985,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0.0,0,0,0,0,0.0,0,6,45,0.0430938845583637,4658.58
2,1298958.91,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0.0,0,0,0,0,0.0,0,6,45,0.0476064835872179,4826.5790000000015
0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,7,45,0.00186211621328238,8346.712
0,857695.02,290028,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0.0,0,0,0,0,0.0,0,7,45,0.00476915867041892,11894.409
0,1104463.01,435218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0.0,0,0,0,0,0.0,0,7,45,0.006619555492666861,12078.29
0,1296658.27,579519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0.0,0,0,0,0,0.0,0,7,45,0.009529598647365559,12227.985
2,1299165.53,300352,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,45,0.0113955990969367,4779.523
2,1299354.37,361268,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,45,0.0142989907053726,4801.612
2,1299539.92,421124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,45,0.016156855930442,4795.276
2,1299724.88,480786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,45,0.0190679159882034,4804.172000000001
2,1299914.02,541800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,45,0.0209264813760372,4813.937
2,1300108.38,604498,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,45,0.0238313066510862,4820.9929999999995
2,1300293.04,664065,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,45,0.0256880882909247,4820.939
2,1300482.65,725230,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,45,0.0285925134729653,4839.611
2,1300674.31,787055,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,45,0.0304496451941861,4819.678
2,1300861.2,847343,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,45,0.0333392169232941,4828.275
2,1301043.3,906083,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,0,7,45,0.0351980657103421,4831.198
2,1301236.37,968365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,0,7,45,0.0380931887299401,4834.126
2,1301421.34,1028032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,0,7,45,0.0399451692536792,4840.021
2,1301603.15,1086680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,0,7,45,0.0428527618387021,4845.98
2,1301785.07,1145365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,0,7,45,0.0447069428739868,4844.229
2,1301977.51,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,0,7,45,0.0476064835872179,4852.088
0,537420.96,147166,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,0,8,45,0.00226929420192547,8355.748
0,851129.26,286644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,0,8,45,0.0045947514598893785,11900.258999999998
0,1101040.74,432931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,0,8,45,0.00697878900248344,12081.371000000001
0,1291672.68,575332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,0,8,45,0.00940883724103063,12223.168
2,1299160.24,298644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,8,45,0.0118916977566718,4796.375
2,1299349.97,359850,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,8,45,0.0141713943768128,4816.278
2,1299539.73,421063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,8,45,0.0165035698632075,4810.864000000001
2,1299721.04,479548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,8,45,0.0188863737856927,4814.267
2,1299912.59,541340,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,8,45,0.0213164720358659,4811.443
2,1300102.49,602597,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,8,45,0.0237993658925912,4824.615
2,1300288.36,662555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,8,45,0.0260763452143842,4819.718
2,1300483.11,725377,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,45,0.0284028693870368,4814.053
2,1300673.26,786717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,45,0.0307845230421232,4824.499
2,1300870.35,850294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,45,0.033216771792216,4831.527
2,1301058.11,910862,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,45,0.0357042833890785,4836.541
0,717860.44,219851,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0.0,0,0,0,0,0.0,0,9,45,0.00306059481960907,9056.705
0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,9,45,0.00186211621328238,8354.052
0,350092.57,82282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0.0,0,0,0,0,0.0,0,9,45,0.0009804112462677161,8977.916
0,207374.89,39529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0.0,0,0,0,0,0.0,0,9,45,0.00038527289643932596,5760.446
0,141033.15,21526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0.0,0,0,0,0,0.0,0,9,45,713165.787273348,2439.199
0,98715.86,10709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0.0,0,0,0,0,0.0,0,9,45,0.0,402.42199999999997
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,45,0.0,0.34299999999999997
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,45,0.0,0.17800000000000002
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,45,0.0,0.16
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,45,0.0,0.155
2,1346915.14,937928,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,45,0.0370309918045615,5388.111999999999
2,1326919.6,794688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,45,0.0313648412801029,5178.169
2,1300102.49,602597,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,10,45,0.0237993658925912,4834.429
2,1289699.05,498332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,10,45,0.0194156801651157,4512.063
2,1328632.67,351032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,10,45,0.0137073531693668,3887.3390000000004
0,1276028.45,545342,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,0,10,45,0.009073509288459259,7493.732
0,1018932.89,286864,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,45,0.00448510930507645,4556.362
0,890072.14,220407,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,45,0.0021839743679080603,2413.173
2,1351345.72,851536,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,45,0.0333382500318574,5385.553000000001
2,1351241.39,817882,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,45,0.0319543949983573,5377.5109999999995
2,1351022.53,747283,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,45,0.0292270609841101,5379.472
2,1350808.17,678133,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,45,0.0265546063941664,5353.766
2,1350589.9,607725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,45,0.0239417156508316,5378.624
2,1350382.29,540753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,45,0.0213085701989522,5350.665
2,1350166.18,471039,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,45,0.0185665661077345,5357.2559999999985
2,1349958.6,404080,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,45,0.0158856262119067,5329.69
2,1349748.83,336412,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,45,0.013256114938186002,5344.414000000002
2,1349534.38,267234,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,45,0.0106462415629553,5339.562
2,1349331.57,201812,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,45,0.007896685716206159,5342.145
0,1208128.33,322876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,0,11,45,0.00519894191403028,13110.908000000001
0,821853.99,163619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,0,11,45,0.00256474621800415,9486.02
0,718248.06,165849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0.0,0,0,75000,0,0.0,0,12,45,0.00229750075900978,9051.806999999999
0,1103125.62,340539,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0.0,0,0,75000,0,0.0,0,12,45,0.00556519372203392,13018.228000000001
0,1349187.15,511016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0.0,0,0,75000,0,0.0,0,12,45,0.00784530710572518,13229.423999999999
2,1349584.87,283520,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,45,0.0111072987433812,5360.672
2,1349799.21,352661,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,45,0.0134031491187318,5324.2930000000015
2,1350020.94,424188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,45,0.0166620400355736,5365.106
2,1350238.81,494468,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,45,0.0189573069419538,5349.68
2,1350455.97,564520,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,45,0.022226550265384996,5362.637
2,1350678.05,636160,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,45,0.0245111313543355,5371.16
2,1350906.27,709779,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,45,0.0277832920226189,5384.559
2,1351123.09,779719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,45,0.0300723741579126,5387.289000000002
2,1351345.72,851536,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,45,0.0333382500318574,5371.071
2,1320848.54,659697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,45,0.0258615786216436,5054.528
