workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5615.755
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5867.984
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6103.954
0,1335585.54,1693237,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6323.444
0,1334783.16,1814183,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6534.908
0,1331618.78,1923983,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,6724.206
0,1326107.31,2041781,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,6918.752
0,1319342.02,2151581,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,7016.125
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,737.781
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1478.191
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2164.179
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2805.124
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3323.540
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,3794.146
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4245.128
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4668.084
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4980.707
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5344.334
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5615.268
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5858.534
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6102.615
0,1335585.54,1693237,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6326.297
0,1334783.16,1814183,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6546.387
0,1331618.78,1923983,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,6735.682
0,1326107.31,2041781,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,6943.617
0,1319342.02,2151581,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,7039.956
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0019971809446636,741.923
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00400461427266459,1476.985
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00600586282957912,2171.341
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00800556102608653,2805.769
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0100134611292638,3322.300
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0120148097094305,3803.210
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.014010473634771,4261.618
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0160103051956145,4662.855
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0180075528224461,4981.640
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0199969152829061,5358.423
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0220054655372219,5610.240
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0240062306484181,5868.682
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0260018612326746,6104.799
2,1321769.75,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0279878229025641,2673.354
2,1319909.09,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0299866542308869,2759.433
2,1315783.97,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.031984618691025,2848.862
2,1309241.76,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0339718306515655,2928.562
2,1301515.72,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0359692949954433,2970.446
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,740.833
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,1481.496
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,2168.031
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,2802.081
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,3317.409
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,3795.291
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,4245.556
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,4666.008
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,4969.280
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,5356.539
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,5626.261
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,5880.925
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,6113.149
2,1321769.73,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,2680.510
2,1319909.07,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,2764.768
2,1315783.95,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,2838.660
2,1309241.74,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,2922.952
2,1301515.70,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,2973.739
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,742.499
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,1476.596
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,2162.441
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,2806.506
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,3322.015
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,3795.006
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,4242.026
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,4663.240
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,4969.586
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,5341.931
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5615.989
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,5865.163
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,6108.675
2,1321770.73,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,2668.614
2,1319910.07,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,2745.006
2,1315784.95,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,2846.333
2,1309242.74,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,2917.241
2,1301516.70,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,2978.007
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,739.873
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1478.424
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2166.631
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2805.253
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3315.516
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,3796.373
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4246.356
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4671.936
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,4974.003
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5348.944
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5610.251
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,5866.942
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6089.155
2,1321770.13,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2666.420
2,1319909.47,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2753.488
2,1315784.35,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,2840.790
2,1309242.14,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,2914.405
