workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1529437.01,282544,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0111072987433812,4654.013
2,1604975.64,350635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0134031491187318,4893.9890000000005
2,1682764.05,420753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0166620400355736,5146.224
2,1760333.49,490672,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0189573069419538,5381.308000000001
2,1839396.92,561942,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.022226550265384996,5636.857
2,1917863.05,632671,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0245111313543355,5870.839
2,1994394.12,701652,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0277832920226189,6115.052
2,2069933.25,769745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-20,0.0300723741579126,6333.534000000001
2,2147853.04,839981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,13,3-20,0.0333382500318574,6555.642
2,2147238.78,641832,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,0,13,3-20,0.0258615786216436,6529.215999999999
2,2146742.12,481619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,0,13,3-20,0.0194154801186116,6508.936
2,2146369.54,361433,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,0,13,3-20,0.0139531269702497,6490.476
2,2146019.14,248400,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,0,13,3-20,0.00947526935094845,6494.476
2,2145740.83,158625,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,0,13,3-20,0.005914324883391229,6474.969
2,2145555.37,98797,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,0,13,3-20,0.00326515904063831,6471.121999999999
2,2145495.31,79424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,13,3-20,0.0019732253757923602,6478.666
2,2069055.42,486573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,0,14,3-20,0.0192624612134834,6302.613
2,2115972.77,465698,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,0,14,3-20,0.0185177714312654,6433.444
2,2161746.62,442849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,0,14,3-20,0.017666956978598998,6552.677
2,2208682.01,425238,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,0,14,3-20,0.0163946945533272,6647.099
2,2253596.33,403089,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,0,14,3-20,0.015305324644469,6790.366999999999
2,2302049.77,378515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,0,14,3-20,0.0144085661780175,6896.473000000001
2,2345415.0,348327,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,0,14,3-20,0.0129861855219277,7006.894
2,2390668.37,313742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1520000,0,0,0.0,0,0,75000,87000,0.0,0,14,3-20,0.0117414795026017,7134.578
2,2436515.42,280930,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1580000,0,0,0.0,0,0,75000,88000,0.0,0,14,3-20,0.010669380275268,7236.478
2,2482732.85,253846,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1640000,0,0,0.0,0,0,75000,89000,0.0,0,14,3-20,0.00944527904586886,7374.397
2,2527766.54,223802,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1700000,0,0,0.0,0,0,75000,90000,0.0,0,14,3-20,0.008168432221543771,7458.666
2,2573717.22,191197,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1760000,0,0,0.0,0,0,75000,91000,0.0,0,14,3-20,0.00710025057158287,7588.63
2,2619839.61,163828,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1820000,0,0,0.0,0,0,75000,92000,0.0,0,14,3-20,0.00608488119871599,7692.856
2,2666147.95,154127,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1880000,0,0,0.0,0,0,75000,93000,0.0,0,14,3-20,0.00496945523269309,7812.18
2,2714184.01,143625,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1940000,0,0,0.0,0,0,75000,94000,0.0,0,14,3-20,0.0040250523571713,7906.066
2,2761603.89,132069,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,2000000,0,0,0.0,0,0,75000,95000,0.0,0,14,3-20,0.00328741421422433,8061.0
2,2146468.69,393418,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,55000,80000,0.0,0,15,3-20,0.0156654917046383,6504.358
2,2146373.87,362830,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,56000,81000,0.0,0,15,3-20,0.0144320549717124,6509.101
2,2146284.95,334147,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,57000,82000,0.0,0,15,3-20,0.0132245742726993,6498.909000000001
2,2146212.8,310872,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,58000,83000,0.0,0,15,3-20,0.0120401322627467,6487.674
2,2146136.58,286285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,59000,84000,0.0,0,15,3-20,0.0109058352431662,6492.138000000001
2,2146057.35,260727,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,60000,85000,0.0,0,15,3-20,0.00981218100501097,6483.835
2,2145975.44,234303,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,61000,86000,0.0,0,15,3-20,0.00876365392408222,6491.268
2,2145888.15,206147,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,62000,87000,0.0,0,15,3-20,0.0077677390737433405,6486.348000000001
2,2145808.38,180415,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,63000,88000,0.0,0,15,3-20,0.00680703240813381,6511.358
2,2145743.72,159555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,64000,89000,0.0,0,15,3-20,0.00592479398377476,6478.015
2,2145677.25,138115,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,65000,90000,0.0,0,15,3-20,0.0050751798101332,6468.544
2,2145607.92,115750,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,66000,91000,0.0,0,15,3-20,0.004295031785055629,6460.418000000001
2,2145550.92,97361,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,67000,92000,0.0,0,15,3-20,0.0035810491412237,6467.6759999999995
2,2145527.87,89928,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,68000,93000,0.0,0,15,3-20,0.00292859746795805,6463.634
2,2145504.04,82240,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,69000,94000,0.0,0,15,3-20,0.00233472607932257,6470.2880000000005
2,2145495.31,79424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,15,3-20,0.0019732253757923602,6476.585
2,1411711.45,59648,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,250000,0,0,0.0,0,0,25000,75000,0.0,0,16,3-20,0.00218664165462998,4254.543
2,1451379.22,85816,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,300000,0,0,0.0,0,0,30000,75000,0.0,0,16,3-20,0.00311209012388413,4398.692
2,1489633.51,115986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,350000,0,0,0.0,0,0,35000,75000,0.0,0,16,3-20,0.00431955415235528,4518.11
2,1529030.84,151522,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,400000,0,0,0.0,0,0,40000,75000,0.0,0,16,3-20,0.00586688052082507,4629.799
2,1567102.63,191747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,450000,0,0,0.0,0,0,45000,75000,0.0,0,16,3-20,0.007238082612938091,4774.460999999999
2,1604618.74,235505,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,500000,0,0,0.0,0,0,50000,75000,0.0,0,16,3-20,0.00892029033682697,4879.483
2,1642049.55,284767,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,550000,0,0,0.0,0,0,55000,75000,0.0,0,16,3-20,0.0108724108064321,5026.627
2,1682508.63,338359,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,600000,0,0,0.0,0,0,60000,75000,0.0,0,16,3-20,0.0132619662984322,5150.7609999999995
2,1721741.93,397083,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,650000,0,0,0.0,0,0,65000,75000,0.0,0,16,3-20,0.0152750342696332,5273.876
2,1760235.59,459093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,700000,0,0,0.0,0,0,70000,75000,0.0,0,16,3-20,0.0176492695335242,5395.552
2,1800361.3,526752,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,750000,0,0,0.0,0,0,75000,75000,0.0,0,16,3-20,0.0204657909475356,5518.276999999999
2,1839517.16,600728,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,800000,0,0,0.0,0,0,80000,75000,0.0,0,16,3-20,0.023661633874487997,5638.2
2,1878913.87,679622,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,850000,0,0,0.0,0,0,85000,75000,0.0,0,16,3-20,0.0262877276870963,5771.844
2,1918263.14,761731,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,900000,0,0,0.0,0,0,90000,75000,0.0,0,16,3-20,0.0293442215533704,5884.401
0,356205.4,119995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0019884289101073,788.535
0,615516.18,246592,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,3-21,0.00399019425382421,1593.6529999999998
0,805813.68,373188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0059919429269991,2348.071
0,942676.39,493786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,3-21,0.00798275572461411,3055.055
0,1047763.26,614553,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,3-21,0.00998722169613696,3613.929
0,1133128.69,743396,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0119918710436219,4140.45
0,1194678.11,866242,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0139892687053317,4624.31
0,1243023.35,995085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0159916675296451,5099.0740000000005
0,1276907.04,1117930,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0180007845823893,5430.33
0,1302516.45,1248269,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0199948814767806,5841.685
0,1318595.85,1368727,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0219959799988171,6132.661999999999
0,1327729.28,1473188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0239903602924226,6417.382
0,1333163.02,1577650,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0259950263104496,6672.236999999999
0,1335549.1,1688110,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0279854556855984,6932.501
0,1335149.48,1792572,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0299814530217791,7146.975
0,1332193.51,1908356,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0319848354080712,7369.276
0,1327154.19,2022242,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0339856672014354,7580.477
0,1320379.57,2136127,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0.0,0,0,0,0,0.0,0,3,3-21,0.035986949099434,7682.318
0,1312172.45,2250012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0379797123504644,7867.812
0,1302278.75,2369896,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0.0,0,0,0,0,0.0,0,3,3-21,0.0399716754154783,7955.764
0,1314058.88,139687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.00226929420192547,8630.21
0,1412453.85,278412,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,10000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.004594751459889379,9765.511
0,1516124.53,424572,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,15000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.00697878900248344,10242.778
0,1617180.63,567050,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,20000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.00940883724103063,10705.166000000001
0,1722173.52,715073,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,25000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0118916977566718,11156.163999999999
0,1821832.66,855583,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,30000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0141713943768128,11609.386999999999
0,1920652.68,994905,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,35000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0165035698632075,12065.558
0,2020989.38,1136371,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,40000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0188863737856927,12524.473999999998
0,2124537.75,1282359,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,45000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0213164720358659,12953.681999999999
0,2224454.31,1423231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0237993658925912,13364.052
0,2328591.05,1570048,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,55000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0260763452143842,13730.645
0,2423628.94,1704040,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,60000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0284028693870368,14082.611
0,2523615.66,1845009,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,65000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0307845230421232,14407.611
0,2621222.23,1982620,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,70000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.033216771792216,14749.943000000001
0,2717951.46,2118997,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,75000,0,0.0,0,0,0,80000,0.0,0,8,3-21,0.0357042833890785,15078.511999999999
0,2226732.07,2251508,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,75000,0.0,0,10,3-21,0.0370309918045615,13448.069
0,2225735.08,1888967,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,77000,0.0,0,10,3-21,0.0313648412801029,13411.934
0,2224454.31,1423231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,80000,0.0,0,10,3-21,0.0237993658925912,13359.151000000002
0,2223752.46,1168014,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,82000,0.0,0,10,3-21,0.0194156801651157,13348.729
0,2222930.29,869042,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,85000,0.0,0,10,3-21,0.0137073531693668,13333.7
0,2222118.16,573724,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,88000,0.0,0,10,3-21,0.009073509288459259,13293.521
0,2221340.07,290782,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,92000,0.0,0,10,3-21,0.00448510930507645,13296.151000000002
0,2221125.87,212891,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,50000,0,0.0,0,0,0,95000,0.0,0,10,3-21,0.0021839743679080603,13279.405
0,2829502.28,2015954,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0333382500318574,15173.056
0,2766291.97,1937025,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,72000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0319543949983573,14957.186000000002
0,2642456.43,1782399,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,66000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0292270609841101,14565.913
0,2513335.09,1621176,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0265546063941664,14159.075
0,2390102.1,1467300,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0239417156508316,13737.678
0,2253315.94,1296504,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0213085701989522,13267.14
0,2123589.32,1134525,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0185665661077345,12754.742
0,1994104.45,972843,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0158856262119067,12212.466
0,1866873.27,813977,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.013256114938186002,11658.221000000001
0,1736256.96,650883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.0106462415629553,11107.197
0,1604134.89,485913,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,0,11,3-21,0.007896685716206159,10568.101
