workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,54959819.03,967118,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0158856262119067,81145.226
1,45860717.68,805730,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.013256114938186002,68205.6
1,36846407.05,645846,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.0106462415629553,54056.361
1,27620940.97,482217,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.007896685716206159,40538.719
1,18715477.45,324264,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,12000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.00519894191403028,27309.916
1,9728722.65,164869,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,1,11,3-16,0.00256474621800415,13543.966999999999
1,7739214.68,162068,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.00229750075900978,11440.481000000002
1,15166038.66,326819,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.00556519372203392,22862.301
1,22423428.48,487812,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.00784530710572518,34567.897000000004
1,30013494.83,656185,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0111072987433812,45676.166
1,37525485.92,822825,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0134031491187318,57637.600999999995
1,44828801.43,984837,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0166620400355736,68497.049
1,52650554.64,1158349,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0189573069419538,79857.171
1,60385877.38,1329944,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.022226550265384996,92083.413
1,67966648.02,1498111,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0245111313543355,102735.98
1,75673732.42,1669079,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0277832920226189,115330.77
1,83114901.56,1834149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-16,0.0300723741579126,125576.915
1,90720366.64,2002863,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,1,13,3-16,0.0333382500318574,138558.714
1,90719212.02,1541016,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,1,13,3-16,0.0258615786216436,137005.706
1,90718249.84,1156143,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,1,13,3-16,0.0194154801186116,138217.39800000002
1,90717422.73,825300,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,1,13,3-16,0.0139531269702497,136823.62900000002
1,90716770.09,564243,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,1,13,3-16,0.00947526935094845,138087.112
1,90716271.65,364867,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,1,13,3-16,0.005914324883391229,137190.139
1,90715952.22,237096,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,1,13,3-16,0.00326515904063831,138547.924
1,90715850.02,196214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,1,13,3-16,0.0019732253757923602,137039.762
1,83113225.31,1163649,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,1,14,3-16,0.0192624612134834,125510.257
1,87649899.45,1116852,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,1,14,3-16,0.0185177714312654,133111.63
1,92275256.9,1060950,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,1,14,3-16,0.017666956978598998,140500.562
1,96751748.65,996561,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,1,14,3-16,0.0163946945533272,146036.796
1,101401674.25,922966,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,1,14,3-16,0.015305324644469,153606.677
1,106050346.13,859681,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,1,14,3-16,0.0144085661780175,161145.386
1,110502701.42,791910,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,1,14,3-16,0.0129861855219277,168176.392
1,113352298.65,716233,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,1,14,3-16,0.0117414795026017,170794.65
1,113352131.72,649462,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1580000,0,88000,0.0,1,14,3-16,0.010669380275268,170518.52399999998
1,113351972.09,585612,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1640000,0,89000,0.0,1,14,3-16,0.00944527904586886,170831.326
1,113351800.37,516922,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1700000,0,90000,0.0,1,14,3-16,0.008168432221543771,170358.454
1,113351611.85,441514,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1760000,0,91000,0.0,1,14,3-16,0.00710025057158287,170382.01899999997
1,113351484.73,390665,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1820000,0,92000,0.0,1,14,3-16,0.00608488119871599,170770.21899999998
1,113351438.16,372038,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1880000,0,93000,0.0,1,14,3-16,0.00496945523269309,170508.20899999997
1,113351385.08,350806,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1940000,0,94000,0.0,1,14,3-16,0.0040250523571713,170811.28699999998
1,113351327.18,327647,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,2000000,0,95000,0.0,1,14,3-16,0.00328741421422433,170455.9
1,83349727.48,933054,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,1200000,0,80000,0.0,1,15,3-16,0.0156654917046383,125067.105
1,84716976.56,862946,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,56000,0,0.0,0,1200000,0,81000,0.0,1,15,3-16,0.0144320549717124,127308.257
1,86184432.6,792022,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,57000,0,0.0,0,1200000,0,82000,0.0,1,15,3-16,0.0132245742726993,129601.18199999999
1,87656131.73,721553,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,58000,0,0.0,0,1200000,0,83000,0.0,1,15,3-16,0.0120401322627467,132227.643
1,89152973.34,648430,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,59000,0,0.0,0,1200000,0,84000,0.0,1,15,3-16,0.0109058352431662,134014.561
1,90680281.46,587325,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,85000,0.0,1,15,3-16,0.00981218100501097,136248.341
1,90716680.61,528450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,61000,86000,0.0,1,15,3-16,0.00876365392408222,138039.217
1,90716525.28,466318,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,62000,87000,0.0,1,15,3-16,0.0077677390737433405,138471.798
1,90716392.75,413306,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,63000,88000,0.0,1,15,3-16,0.00680703240813381,138046.534
1,90716273.25,365505,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,64000,89000,0.0,1,15,3-16,0.00592479398377476,138537.61
1,90716149.31,315929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,65000,90000,0.0,1,15,3-16,0.0050751798101332,138376.187
1,90716020.91,264572,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,91000,0.0,1,15,3-16,0.004295031785055629,136749.832
1,90715934.38,229959,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,67000,92000,0.0,1,15,3-16,0.0035810491412237,138753.943
1,90715896.47,214796,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,68000,93000,0.0,1,15,3-16,0.00292859746795805,138621.358
1,90715856.9,198968,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,69000,94000,0.0,1,15,3-16,0.00233472607932257,138346.52300000002
1,90715850.02,196214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,1,15,3-16,0.0019732253757923602,138399.073
1,18852968.91,137701,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,250000,0,0,0.0,0,0,25000,75000,0.0,1,16,3-16,0.00218664165462998,28858.96
1,22422699.55,196241,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,30000,75000,0.0,1,16,3-16,0.00311209012388413,34227.679
1,26182707.25,268351,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,350000,0,0,0.0,0,0,35000,75000,0.0,1,16,3-16,0.00431955415235528,39935.652
1,30012732.14,351107,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,40000,75000,0.0,1,16,3-16,0.00586688052082507,45613.130999999994
1,33840222.9,445385,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,450000,0,0,0.0,0,0,45000,75000,0.0,1,16,3-16,0.007238082612938091,51380.378
1,37524800.75,548756,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,50000,75000,0.0,1,16,3-16,0.00892029033682697,57061.285
1,41142596.0,663122,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,550000,0,0,0.0,0,0,55000,75000,0.0,1,16,3-16,0.0108724108064321,62776.977
1,44828307.08,787100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,60000,75000,0.0,1,16,3-16,0.0132619662984322,68441.715
1,48846339.89,929919,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,650000,0,0,0.0,0,0,65000,75000,0.0,1,16,3-16,0.0152750342696332,74046.205
1,52650355.36,1078639,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,70000,75000,0.0,1,16,3-16,0.0176492695335242,79925.25
1,56581796.7,1245557,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,750000,0,0,0.0,0,0,75000,75000,0.0,1,16,3-16,0.0204657909475356,85598.93699999999
1,60386095.06,1417014,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,80000,75000,0.0,1,16,3-16,0.023661633874487997,91303.495
1,64252206.12,1602721,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,850000,0,0,0.0,0,0,85000,75000,0.0,1,16,3-16,0.0262877276870963,96965.08
1,67967396.62,1797552,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,90000,75000,0.0,1,16,3-16,0.0293442215533704,102837.819
0,11900113.12,2002863,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,3-17,0.0333382500318574,17116.087
0,11899910.31,1921739,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,3-17,0.0319543949983573,17135.537
0,11899508.7,1761093,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,3-17,0.0292270609841101,17116.656000000003
0,11899107.78,1600725,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,3-17,0.0265546063941664,17098.228
0,11898718.36,1444959,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,3-17,0.0239417156508316,17091.624
0,11898317.11,1284458,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,3-17,0.0213085701989522,17074.104
0,11897910.01,1121619,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,3-17,0.0185665661077345,17057.974
0,11897523.76,967118,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,3-17,0.0158856262119067,17038.793999999998
0,11897120.29,805730,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,3-17,0.013256114938186002,17022.468
0,11896720.58,645846,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,3-17,0.0106462415629553,16994.756999999998
0,11896311.51,482217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,3-17,0.007896685716206159,16981.412
0,11895916.63,324264,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,0,11,3-17,0.00519894191403028,16959.078
0,9728722.65,164869,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-17,0.00256474621800415,13667.643999999998
0,7739214.68,162068,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-17,0.00229750075900978,11540.646999999999
0,11895923.01,326819,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,12,3-17,0.00556519372203392,16999.576
0,11896325.5,487812,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,12,3-17,0.00784530710572518,17001.771
0,11896746.43,656185,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,3-17,0.0111072987433812,17021.379
0,11897163.03,822825,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,3-17,0.0134031491187318,17033.833
0,11897568.06,984837,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,3-17,0.0166620400355736,17056.322
0,11898001.84,1158349,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,3-17,0.0189573069419538,17064.766
0,11898430.83,1329944,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,3-17,0.022226550265384996,17084.549
0,11898851.24,1498111,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,3-17,0.0245111313543355,17088.659
0,11899278.66,1669079,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,3-17,0.0277832920226189,17104.553
0,11899691.34,1834149,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,3-17,0.0300723741579126,17114.88
0,11900113.12,2002863,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.0333382500318574,17128.971999999998
0,9247611.72,1541016,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.0258615786216436,13279.075
0,7037193.92,1156143,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.0194154801186116,9961.771
0,5137079.07,825300,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.0139531269702497,7160.939
0,3637763.69,564243,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.00947526935094845,4859.491
0,2492703.68,364867,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.005914324883391229,3028.9159999999997
0,1761507.56,237883,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.00326515904063831,1673.99
0,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,3-17,0.0019732253757923602,1013.671
0,7694779.64,1163649,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,3-17,0.0192624612134834,10997.036
0,7037095.69,1116852,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,3-17,0.0185177714312654,9960.417
0,6387200.76,1060950,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,3-17,0.017666956978598998,8978.190999999999
0,5762273.5,996561,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,3-17,0.0163946945533272,8039.772
0,5137323.23,922966,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,3-17,0.015305324644469,7166.685
0,4618059.75,859681,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,3-17,0.0144085661780175,6349.61
0,4128111.59,791910,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,3-17,0.0129861855219277,5579.85
0,3638143.67,716233,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,3-17,0.0117414795026017,4866.191
0,3227917.89,649462,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,3-17,0.010669380275268,4203.102
0,2860510.91,585612,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,3-17,0.00944527904586886,3603.531
0,2493083.82,516922,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,3-17,0.008168432221543771,3039.863
0,2125639.94,441514,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,3-17,0.00710025057158287,2535.644
0,1878066.21,391049,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,3-17,0.00608488119871599,2082.558
0,1761846.03,373272,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,3-17,0.00496945523269309,1680.1770000000001
0,1638719.91,352943,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,3-17,0.0040250523571713,1321.599
0,1511829.31,330743,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,3-17,0.00328741421422433,1018.2260000000001
