workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5982.248
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6238.682
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6485.822
0,1335499.79,1682294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6723.713
0,1334978.55,1803272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6946.635
0,1331395.58,1929784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,7158.685
0,1325297.15,2056295,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,7364.696
0,1316887.99,2186806,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-95,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,7453.827
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,785.009
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,1566.163
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2301.451
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2981.962
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,3525.558
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,4031.564
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,4511.858
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,4959.419
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,5289.133
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,5688.212
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5968.265
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,6243.025
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,6494.447
0,1335499.79,1682294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6731.466
0,1334978.55,1803272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6966.160
0,1331395.58,1929784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,7169.774
0,1325297.15,2056295,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,7376.865
0,1316887.99,2186806,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-96,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,7472.290
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0019971809446636,783.782
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00400461427266459,1565.142
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00600586282957912,2297.551
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00800556102608653,2980.540
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0100134611292638,3521.784
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0120148097094305,4032.833
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.014010473634771,4513.264
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0160103051956145,4961.311
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0180075528224461,5287.526
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0199969152829061,5689.682
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0220054655372219,5977.399
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0240062306484181,6238.262
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0260018612326746,6489.712
2,1321779.75,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0279878229025641,2816.357
2,1320199.95,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0299866542308869,2916.579
2,1315510.01,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.031984618691025,2995.327
2,1308304.60,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0339718306515655,3087.042
2,1298753.47,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-97,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0359692949954433,3144.401
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,785.536
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,1565.672
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,2300.559
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,2989.470
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,3529.702
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,4036.843
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,4512.817
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,4964.899
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,5288.334
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,5684.459
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,5973.320
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,6238.276
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,6492.073
2,1321779.74,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,2813.899
2,1320199.94,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,2911.203
2,1315509.99,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,3009.962
2,1308304.59,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,3075.959
2,1298753.45,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-98,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,3125.833
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,784.706
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,1565.513
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,2296.339
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,2982.282
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,3525.770
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,4044.961
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,4511.578
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,4965.855
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,5287.202
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,5682.350
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5967.604
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,6235.705
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,6482.608
2,1321780.73,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,2823.191
2,1320200.93,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,2901.124
2,1315510.99,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,3009.396
2,1308305.58,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,3093.041
2,1298754.45,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-99,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,3150.497
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,787.028
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1575.360
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2310.090
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,3001.370
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3548.366
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4059.195
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4538.820
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4991.188
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5316.934
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5720.293
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,6009.193
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6278.061
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6528.681
2,1321780.13,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2820.378
2,1320200.33,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2918.051
2,1315510.39,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3016.134
2,1308304.98,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-100,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3090.589
