,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
1756,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5937.651999999999,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1757,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6212.285,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1758,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6469.399,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1759,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2818.868,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1760,2,1321508.71,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2909.551,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1761,2,1318901.95,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,3014.8559999999998,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1762,2,1313879.58,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3073.4640000000004,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1763,2,1307414.84,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3133.759,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1764,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,778.4939999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1765,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1555.0320000000002,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1766,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2275.779,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1767,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2966.167,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1768,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3537.305,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1769,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3998.425,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1770,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4488.149,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1771,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4933.003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1772,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5267.5,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1773,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5645.878000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1774,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5956.028,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1775,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6193.6669999999995,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1776,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6445.166,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1777,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2808.762,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1778,2,1321508.11,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2905.8720000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1779,2,1318901.35,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2976.296,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1780,2,1313878.98,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3026.827,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1781,2,1307414.24,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3079.6459999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1782,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,763.42,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1783,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1521.816,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1784,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2235.13,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1785,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2904.3709999999996,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1786,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3436.4709999999995,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1787,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3930.364,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1788,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4400.57,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1789,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4836.164000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1790,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5141.603,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1791,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5525.275,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1792,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5806.059,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1793,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6074.95,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1794,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6319.556,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1795,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2759.4359999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1796,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2853.2459999999996,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1797,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2946.413,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1798,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3021.507,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1799,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3078.737,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1800,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,765.132,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1801,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1528.329,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1802,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2234.23,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1803,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2911.2729999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1804,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3493.659,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1805,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4019.0240000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1806,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4476.705,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1807,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4929.031,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1808,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5247.495,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1809,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5645.39,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1810,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5931.927,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1811,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6210.562,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1812,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6451.425,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1813,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2815.7490000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1814,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2903.25,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1815,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2993.8,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1816,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3080.4829999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1817,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3131.67,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1818,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,780.145,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1819,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1558.529,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1820,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2297.947,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1821,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2961.688,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1822,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3498.539,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1823,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4023.59,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1824,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4498.973,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1825,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4980.298,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1826,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5319.715,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1827,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5663.955,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1828,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5963.109,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1829,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6226.422,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1830,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6470.9580000000005,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1831,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2819.4240000000004,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1832,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2912.275,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1833,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,3016.054,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1834,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3086.465,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1835,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3165.1929999999998,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
1836,0,346616.58,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,785.535,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1837,0,589955.48,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1568.985,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1838,0,767146.86,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2286.973,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1839,0,908476.81,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2954.96,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1840,0,1014496.76,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3491.562,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1841,0,1103913.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,4001.518,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1842,0,1168819.66,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4476.5470000000005,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1843,0,1220468.66,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4922.187,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1844,0,1260651.51,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5245.901,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1845,0,1288472.73,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5657.259,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1846,0,1308379.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5931.896,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1847,0,1322040.18,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6194.505,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1848,0,1331615.11,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6472.356,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1849,0,1336124.35,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2816.073,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
1850,2,1323240.47,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2906.3340000000003,0,1000,1,1,0.05,0.006,0.0025,0.2,8.0,4
