workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,11813631.18,2005217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,3-15,0.0333382500318574,17937.855
0,11813423.17,1922012,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,3-15,0.0319543949983573,17893.933999999997
0,11813018.87,1760292,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,3-15,0.0292270609841101,17894.447
0,11812625.12,1602791,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,3-15,0.0265546063941664,17843.191000000003
0,11812225.6,1442983,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,3-15,0.0239417156508316,17853.189
0,11811815.01,1278748,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,3-15,0.0213085701989522,17792.468999999997
0,11811425.9,1123103,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,3-15,0.0185665661077345,17805.57
0,11811030.08,964775,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,3-15,0.0158856262119067,17790.72
0,11810638.75,808246,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,3-15,0.013256114938186002,17729.534
0,11810239.9,648703,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,3-15,0.0106462415629553,17736.537
0,11809831.71,485430,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,3-15,0.007896685716206159,17689.247
0,11809432.21,325627,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,0,11,3-15,0.00519894191403028,17730.008
0,9471735.51,159807,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15,0.00256474621800415,14314.401000000002
0,11809030.19,164822,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,0,12,3-15,0.00229750075900978,17722.346
0,11809453.15,334005,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,12,3-15,0.00556519372203392,17732.417
0,11809859.73,496636,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,12,3-15,0.00784530710572518,17715.36
0,11810276.61,663387,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,3-15,0.0111072987433812,17738.888
0,11810695.57,830971,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,3-15,0.0134031491187318,17730.54
0,11811121.81,1001470,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,3-15,0.0166620400355736,17789.519
0,11811532.16,1165610,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,3-15,0.0189573069419538,17798.225
0,11811958.56,1336167,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,3-15,0.022226550265384996,17788.713
0,11812383.19,1506020,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,3-15,0.0245111313543355,17821.595
0,11812785.75,1667045,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,3-15,0.0277832920226189,17818.32
0,11813212.13,1837595,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,3-15,0.0300723741579126,17844.159
0,11813631.18,2005217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.0333382500318574,17867.44
0,9204659.78,1546969,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.0258615786216436,13864.351
0,7078465.37,1173518,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.0194154801186116,10386.964
0,5271231.79,856090,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.0139531269702497,7462.479
0,3626001.77,567117,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.00947526935094845,5048.359
0,2460795.52,362456,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.005914324883391229,3158.5159999999996
0,1750683.99,238176,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.00326515904063831,1745.6470000000002
0,1501925.98,198312,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,3-15,0.0019732253757923602,1055.563
0,7792604.03,1190412,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,3-15,0.0192624612134834,11471.841999999999
0,7078371.51,1135974,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,3-15,0.0185177714312654,10446.126
0,6400421.09,1072512,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,3-15,0.017666956978598998,9359.116
0,5835961.35,1017470,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,3-15,0.0163946945533272,8386.893
0,5271469.74,951271,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,3-15,0.015305324644469,7471.231
0,4717021.52,880144,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,3-15,0.0144085661780175,6619.996
0,4171709.26,802682,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,3-15,0.0129861855219277,5812.225
0,3626370.71,714693,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,3-15,0.0117414795026017,5080.251
0,3204240.85,645293,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,3-15,0.010669380275268,4380.751
0,2832709.97,581395,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,3-15,0.00944527904586886,3745.042
0,2461165.12,510297,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,3-15,0.008168432221543771,3200.248
0,2089608.2,434380,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,3-15,0.00710025057158287,2633.441
0,1867032.99,390049,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,3-15,0.00608488119871599,2179.095
0,1751019.29,372296,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,3-15,0.00496945523269309,1750.964
0,1628495.45,352035,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,3-15,0.0040250523571713,1380.4579999999999
0,1502254.36,329665,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,3-15,0.00328741421422433,1078.662
0,7792010.91,953163,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,3-15,0.0156654917046383,11425.829
0,7077719.84,875307,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,3-15,0.0144320549717124,10328.751
0,6399740.46,800261,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,3-15,0.0132245742726993,9302.74
0,5835261.7,737608,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,3-15,0.0120401322627467,8347.623
0,5270775.07,673402,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,3-15,0.0109058352431662,7443.313
0,4716337.24,606431,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,3-15,0.00981218100501097,6610.991999999999
0,4171048.86,538520,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,3-15,0.00876365392408222,5801.585999999999
0,3625754.43,468180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,3-15,0.0077677390737433405,5061.093
0,3203661.9,413714,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,3-15,0.00680703240813381,4343.724
0,2832167.21,364288,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,3-15,0.00592479398377476,3753.1820000000002
0,2460672.67,313315,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,3-15,0.0050751798101332,3135.752
0,2089174.49,260898,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,3-15,0.004295031785055629,2619.132
0,1866632.7,229933,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,3-15,0.0035810491412237,2161.766
0,1750626.83,215311,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,3-15,0.00292859746795805,1737.0839999999998
0,1628115.73,200150,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,3-15,0.00233472607932257,1363.394
0,1501925.98,198312,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,3-15,0.0019732253757923602,1055.0510000000002
0,11808968.22,140031,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,16,3-15,0.00218664165462998,17601.619
0,11809118.59,200180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,16,3-15,0.00311209012388413,17632.109
0,11809296.1,271185,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-15,0.00431955415235528,17636.405
0,11809504.95,354724,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-15,0.00586688052082507,17647.08
0,11809735.19,446822,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-15,0.007238082612938091,17692.166
0,11810000.35,552886,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-15,0.00892029033682697,17676.539
0,11810292.23,669638,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-15,0.0108724108064321,17690.633
0,11810619.35,800486,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-15,0.0132619662984322,17709.45
0,11810949.02,932353,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-15,0.0152750342696332,17755.218
0,11811330.39,1084899,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-15,0.0176492695335242,17739.363999999998
0,11811751.29,1253260,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-15,0.0204657909475356,17748.166
0,11812182.79,1425860,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,3-15,0.023661633874487997,17779.146
0,11812653.42,1614111,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,3-15,0.0262877276870963,17752.805
0,11813135.11,1806789,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,3-15,0.0293442215533704,17778.193
0,91109214.14,2005247,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,11,3-15a,0.0333382500318574,144682.424
0,91109006.13,1922041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,0,11,3-15a,0.0319543949983573,145061.144
0,91108601.82,1760319,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,0,11,3-15a,0.0292270609841101,144941.941
0,91085754.72,1602815,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0265546063941664,143211.284
0,82047192.51,1443005,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0239417156508316,128891.489
0,72758174.95,1278767,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0213085701989522,114853.737
0,63955037.44,1123120,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0185665661077345,100341.854
0,55000172.89,964790,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0158856262119067,86235.44300000001
0,46147019.37,808258,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.013256114938186002,71684.683
0,37123415.1,648713,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.0106462415629553,57416.182
0,27888825.04,485437,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.007896685716206159,43014.047999999995
0,18850537.26,325632,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,12000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.00519894191403028,28700.272
0,9471868.72,159809,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-15a,0.00256474621800415,14320.885
0,7886598.81,164825,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00229750075900978,12157.143999999998
0,15537044.44,334010,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00556519372203392,24263.01
0,22891217.05,496644,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.00784530710572518,36397.527
0,30431682.29,663397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0111072987433812,48513.924000000006
0,38009847.62,830984,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0134031491187318,60738.444
0,45719811.78,1001485,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0166620400355736,72801.37599999999
0,53142188.34,1165627,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0189573069419538,85002.995
0,60854784.0,1336187,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.022226550265384996,97065.962
0,68535543.86,1506043,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0245111313543355,109140.46800000001
0,75817097.08,1667070,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0277832920226189,121531.95300000001
0,83529357.77,1837623,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-15a,0.0300723741579126,133321.78
0,91109214.14,2005247,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,13,3-15a,0.0333382500318574,145318.706
0,91108068.51,1546992,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,0,13,3-15a,0.0258615786216436,145256.744
0,91107134.87,1173536,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,0,13,3-15a,0.0194154801186116,145197.563
0,91106341.28,856103,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,0,13,3-15a,0.0139531269702497,145145.941
0,91105618.84,567125,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,0,13,3-15a,0.00947526935094845,145183.919
0,91105107.18,362462,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,0,13,3-15a,0.005914324883391229,145200.12
0,91104789.85,235531,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,0,13,3-15a,0.00326515904063831,145139.27599999998
0,91104681.8,192308,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,13,3-15a,0.0019732253757923602,145012.777
0,83527739.79,1190430,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,0,14,3-15a,0.0192624612134834,133538.22699999998
0,88206269.89,1135992,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,0,14,3-15a,0.0185177714312654,140477.828
0,92662972.38,1072528,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,0,14,3-15a,0.017666956978598998,148115.32
0,97012252.03,1017485,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,0,14,3-15a,0.0163946945533272,155026.329
0,101187522.41,951285,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,0,14,3-15a,0.015305324644469,162044.346
0,105620955.76,880158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,0,14,3-15a,0.0144085661780175,169443.91199999998
0,110224605.43,802694,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,0,14,3-15a,0.0129861855219277,176615.923
0,113843364.76,714703,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,0,14,3-15a,0.0117414795026017,179323.263
