workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1528648.39,96322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.043
2,1528775.06,146989,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.042
2,1528893.39,194323,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.044
2,1529011.73,241658,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.042
2,1529137.29,291884,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.044
2,1529263.85,342508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.045
2,1529390.41,393132,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.047
2,1529512.81,442091,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.045
2,1529635.21,491049,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.044
2,1529759.68,540838,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.042
2,1529885.11,591010,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.044
2,1530010.54,641183,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.044
2,1530135.97,691356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.044
2,1530265.57,743195,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.044
2,1530390.09,793002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.044
2,1530514.28,842678,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.043
2,1530642.63,894020,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.044
2,1528525.89,47322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.047
2,1528648.39,96322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.042
2,1528775.06,146989,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.044
2,1528893.39,194323,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.044
2,1529011.73,241658,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.042
2,1529137.29,291884,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.041
2,1529263.85,342508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.044
2,1529390.41,393132,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.041
2,1529512.81,442091,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.044
2,1529635.21,491049,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.043
2,1529759.68,540838,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.044
2,1529885.11,591010,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.047
2,1530010.54,641183,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.044
2,1530135.97,691356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.044
2,1530265.57,743195,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.044
2,1530390.09,793002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.044
2,1530514.28,842678,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.044
2,1530642.63,894020,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.044
2,1528525.89,47322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.044
2,1528648.39,96322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.045
2,1528775.06,146989,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.044
2,1528893.39,194323,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.045
2,1529011.73,241658,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.047
2,1529137.29,291884,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.044
2,1529263.85,342508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.043
2,1529390.41,393132,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.044
2,1529512.81,442091,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.044
2,1529635.21,491049,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.044
2,1529759.68,540838,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,73.736
2,1529885.11,591010,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.046
2,1530010.54,641183,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.041
2,1530135.97,691356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.041
2,1530265.57,743195,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.041
2,1530390.09,793002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.044
2,1530514.28,842678,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.041
2,1530642.63,894020,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,
