workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1563.018
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2291.436
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2977.623
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3519.747
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4030.386
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4504.115
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4958.016
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5283.206
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5690.264
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5967.115
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6231.550
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6486.575
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6722.315
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2953.707
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3023.700
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3102.032
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-102,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,3160.108
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0019971809446636,783.614
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00400461427266459,1562.040
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00600586282957912,2291.173
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00800556102608653,2973.947
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0100134611292638,3516.560
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0120148097094305,4028.796
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.014010473634771,4505.657
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0160103051956145,4956.976
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0180075528224461,5280.891
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0199969152829061,5677.925
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0220054655372219,5964.504
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0240062306484181,6228.784
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0260018612326746,6482.626
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0279878229025641,6725.040
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0299866542308869,2920.316
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.031984618691025,3013.790
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0339718306515655,3101.946
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-103,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0359692949954433,3154.005
0,351955.79,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0019971809446636,781.858
0,590660.03,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00400461427266459,1565.354
0,770714.91,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00600586282957912,2294.045
0,913552.66,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00800556102608653,2975.193
0,1023554.21,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0100134611292638,3520.636
0,1105240.91,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0120148097094305,4028.185
0,1170772.54,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.014010473634771,4506.057
0,1221157.77,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0160103051956145,4960.564
0,1258302.10,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0180075528224461,5285.832
0,1286288.32,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0199969152829061,5685.396
0,1306804.85,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0220054655372219,5972.579
0,1321189.15,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0240062306484181,6242.728
0,1330769.89,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0260018612326746,6486.610
0,1335912.46,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0279878229025641,6722.994
2,1323261.30,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0299866542308869,2925.433
2,1320938.07,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.031984618691025,3017.005
2,1316809.11,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0339718306515655,3095.895
2,1311085.93,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-104,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0359692949954433,3170.522
0,351601.23,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0019971809446636,782.357
0,589962.81,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00400461427266459,1562.805
0,769675.04,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00600586282957912,2292.411
0,912158.13,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00800556102608653,2975.911
0,1021805.03,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0100134611292638,3518.453
0,1103152.68,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0120148097094305,4028.949
0,1168334.26,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.014010473634771,4507.310
0,1218369.43,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0160103051956145,4956.315
0,1255175.71,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0180075528224461,5286.979
0,1282823.87,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0199969152829061,5683.328
0,1303002.23,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0220054655372219,5964.058
0,1317048.24,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0240062306484181,6232.899
0,1326278.68,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0260018612326746,6484.273
0,1331070.96,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0279878229025641,6721.439
2,1318069.51,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0299866542308869,2914.330
2,1315414.86,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.031984618691025,3023.152
2,1310980.17,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0339718306515655,3096.311
2,1304951.26,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-105,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0359692949954433,3160.044
0,352192.17,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0019971809446636,782.314
0,591124.85,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00400461427266459,1562.731
0,771408.17,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00600586282957912,2292.070
0,914482.35,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00800556102608653,2976.108
0,1024720.34,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0100134611292638,3517.646
0,1106633.07,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0120148097094305,4030.575
0,1172398.07,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.014010473634771,4506.085
0,1223016.66,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0160103051956145,4954.608
0,1260386.37,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0180075528224461,5280.759
0,1288597.95,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0199969152829061,5676.506
0,1309339.94,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0220054655372219,5963.728
0,1323949.77,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0240062306484181,6230.960
0,1333764.03,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0260018612326746,6484.465
0,1339140.13,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0279878229025641,6720.400
2,1326722.50,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0299866542308869,2919.492
2,1324620.21,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.031984618691025,3024.453
2,1320695.07,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0339718306515655,3082.443
2,1315175.72,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-106,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0359692949954433,3167.011
0,351364.85,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0019971809446636,782.083
0,589497.99,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00400461427266459,1563.092
0,768981.78,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00600586282957912,2292.559
0,911228.44,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00800556102608653,2974.681
0,1020638.91,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0100134611292638,3517.785
0,1101760.52,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0120148097094305,4028.723
0,1166708.73,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.014010473634771,4504.623
0,1216510.53,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-107,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0160103051956145,4958.368
