,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
878,2,1327935.94,716567,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0,0,0,0,0,0,6,45,0.0274252587918271,4061.669
879,2,1321692.56,812227,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0,0,0,0,0,0,6,45,0.0309781013759665,4351.046
880,2,1306611.61,912035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0,0,0,0,0,0,6,45,0.0347786848849463,4540.152
881,2,1285651.48,1013770,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0,0,0,0,0,0,6,45,0.0388314103418575,4725.196
882,2,1293211.09,1123759,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0,0,0,0,0,0,6,45,0.0430938845583637,4900.755
883,2,1300770.70,1233747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0,0,0,0,0,0,6,45,0.0476064835872179,5054.532
884,0,554660.29,153778,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,7,45,0.00186211621328238,8952.186
885,0,868684.22,296271,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0,0,0,0,0,0,7,45,0.00476915867041892,12813.288
886,0,1110290.67,440612,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0,0,0,0,0,0,7,45,0.00661955549266686,13014.354
887,0,1305795.91,590171,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0,0,0,0,0,0,7,45,0.00952959864736556,13191.186
888,2,1300982.09,306981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,500000,0,0,0,7,45,0.0113955990969367,5034.783
889,2,1301183.44,371934,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,600000,0,0,0,7,45,0.0142989907053726,5041.759
890,2,1301379.52,435185,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,700000,0,0,0,7,45,0.016156855930442,5059.480
891,2,1301573.48,497753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,800000,0,0,0,7,45,0.0190679159882034,5052.785
892,2,1301763.17,558941,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,900000,0,0,0,7,45,0.0209264813760372,5060.651
893,2,1301950.12,619250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1000000,0,0,0,7,45,0.0238313066510862,5048.491
894,2,1302143.08,681495,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1100000,0,0,0,7,45,0.0256880882909247,5066.709
895,2,1302332.63,742640,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1200000,0,0,0,7,45,0.0285925134729653,5080.069
896,2,1302520.39,803207,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1300000,0,0,0,7,45,0.0304496451941861,5083.154
897,2,1302714.63,865866,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1400000,0,0,0,7,45,0.0333392169232941,5073.468
898,2,1302906.15,927647,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1500000,0,0,0,7,45,0.0351980657103421,5081.533
899,2,1303092.50,987758,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1600000,0,0,0,7,45,0.0380931887299401,5066.002
900,2,1303280.64,1048450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1700000,0,0,0,7,45,0.0399451692536792,5064.956
901,2,1303470.15,1109580,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1800000,0,0,0,7,45,0.0428527618387021,5063.955
902,2,1303659.98,1170818,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1900000,0,0,0,7,45,0.0447069428739868,5091.949
903,2,1303855.06,1233747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,2000000,0,0,0,7,45,0.0476064835872179,5074.748
904,0,540676.98,148344,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0,0,0,0,0,0,8,45,0.00226929420192547,8985.318
905,0,850111.21,286601,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0,0,0,0,0,0,8,45,0.00459475145988938,12823.069
906,0,1107715.16,438865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0,0,0,0,0,0,8,45,0.00697878900248344,13048.244
907,0,1305006.08,589492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0,0,0,0,0,0,8,45,0.00940883724103063,13174.287
908,2,1300989.46,309360,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,25000,0,0,8,45,0.0118916977566718,5023.858
909,2,1301178.50,370338,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,30000,0,0,8,45,0.0141713943768128,5036.671
910,2,1301379.15,435066,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,35000,0,0,8,45,0.0165035698632075,5044.874
911,2,1301582.53,500670,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,40000,0,0,8,45,0.0188863737856927,5056.725
912,2,1301774.53,562608,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,45000,0,0,8,45,0.0213164720358659,5075.069
913,2,1301968.36,625132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,8,45,0.0237993658925912,5058.300
914,2,1302162.98,687912,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,55000,0,0,8,45,0.0260763452143842,5058.111
915,2,1302353.97,749524,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,60000,0,0,8,45,0.0284028693870368,5067.452
916,2,1302544.53,810993,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,65000,0,0,8,45,0.0307845230421232,5060.709
917,2,1302731.47,871298,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,70000,0,0,8,45,0.033216771792216,5072.141
918,2,1302914.07,930200,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,75000,0,0,8,45,0.0357042833890785,5071.027
919,0,757711.57,238943,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0,0,0,0,0,0,9,45,0.00306059481960907,9709.557
920,0,554660.29,153778,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,9,45,0.00186211621328238,9023.093
921,0,372989.76,89315,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0,0,0,0,0,0,9,45,0.000980411246267716,9722.551
922,0,224999.67,43855,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0,0,0,0,0,0,9,45,0.000385272896439326,6263.240
923,0,150879.64,23357,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0,0,0,0,0,0,9,45,7.13165787273348e05,2656.738
924,0,105574.03,11619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0,0,0,0,0,0,9,45,0,475.244
925,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0,0,100000,0,0,0,9,45,0,0.357
926,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0,0,100000,0,0,0,9,45,0,0.168
927,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0,0,100000,0,0,0,9,45,0,0.152
928,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0,0,100000,0,0,0,9,45,0,0.144
929,2,1349585.44,971339,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0,0,0,50000,0,0,10,45,0.0370309918045615,5653.167
930,2,1328631.07,818992,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0,0,0,50000,0,0,10,45,0.0313648412801029,5455.673
931,2,1301968.36,625132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,10,45,0.0237993658925912,5065.775
932,2,1286635.60,513671,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0,0,0,50000,0,0,10,45,0.0194156801651157,4726.312
933,2,1328631.54,363080,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0,0,0,50000,0,0,10,45,0.0137073531693668,4058.481
934,0,1284075.72,570285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0,0,0,50000,0,0,10,45,0.00907350928845926,8098.033
935,0,1027636.46,296586,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0,0,0,50000,0,0,10,45,0.00448510930507645,4875.746
936,0,899035.35,227876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0,0,0,50000,0,0,10,45,0.00218397436790806,2574.135
937,2,1354063.88,870018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,11,45,0.0333382500318574,5656.575
938,2,1353963.73,837709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,72000,0,0,11,45,0.0319543949983573,5652.954
939,2,1353752.52,769579,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,66000,0,0,11,45,0.0292270609841101,5653.132
940,2,1353540.03,701032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,60000,0,0,11,45,0.0265546063941664,5623.704
941,2,1353326.58,632177,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,54000,0,0,11,45,0.0239417156508316,5645.442
942,2,1353107.69,561569,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,48000,0,0,11,45,0.0213085701989522,5642.925
943,2,1352890.97,491658,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,42000,0,0,11,45,0.0185665661077345,5639.870
944,2,1352664.96,418752,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,36000,0,0,11,45,0.0158856262119067,5621.481
945,2,1352440.60,346378,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,30000,0,0,11,45,0.013256114938186,5619.562
946,2,1352225.63,277032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,24000,0,0,11,45,0.0106462415629553,5593.285
947,2,1352007.07,206530,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,18000,0,0,11,45,0.00789668571620616,5622.961
948,0,1208817.21,324263,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0,0,1200000,0,0,0,11,45,0.00519894191403028,14218.239
949,0,819792.94,163087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0,0,1200000,0,0,0,11,45,0.00256474621800415,10229.362
950,0,758132.56,180154,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0,0,0,75000,0,0,12,45,0.00229750075900978,9756.161
951,0,1114586.24,347088,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0,0,0,75000,0,0,12,45,0.00556519372203392,14118.063
952,0,1354305.41,516186,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0,0,0,75000,0,0,12,45,0.00784530710572518,14356.404
953,2,1352259.88,288082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,75000,0,0,12,45,0.0111072987433812,5630.059
954,2,1352481.70,359635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,75000,0,0,12,45,0.0134031491187318,5658.338
955,2,1352717.58,435728,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,75000,0,0,12,45,0.0166620400355736,5678.537
956,2,1352947.29,509828,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,75000,0,0,12,45,0.0189573069419538,5691.799
957,2,1353174.52,583128,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,75000,0,0,12,45,0.022226550265385,5699.488
958,2,1353396.74,654811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,75000,0,0,12,45,0.0245111313543355,5700.797
959,2,1353615.77,725464,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1000000,75000,0,0,12,45,0.0277832920226189,5703.983
960,2,1353841.82,798385,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1100000,75000,0,0,12,45,0.0300723741579126,5696.005
961,2,1354063.88,870018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,13,45,0.0333382500318574,5718.919
962,2,1322456.72,670868,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0,0,1200000,75000,0,0,13,45,0.0258615786216436,5372.696
963,2,1296927.25,510007,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,75000,0,0,13,45,0.0194154801186116,4955.100
964,2,1324378.52,368621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,75000,0,0,13,45,0.0139531269702497,4386.888
965,2,1306700.72,246250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,13,45,0.00947526935094845,3576.808
966,0,1191004.53,383232,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,75000,0,0,13,45,0.00591432488339123,6540.117
967,0,990188.59,245135,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,75000,0,0,13,45,0.00326515904063831,4152.162
968,0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,13,45,0.00197322537579236,2611.351
969,2,1304707.66,513822,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1100000,75000,0,0,14,45,0.0192624612134834,5116.343
970,2,1296875.44,493292,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1160000,75000,0,0,14,45,0.0185177714312654,4940.145
971,2,1289027.78,467787,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1220000,75000,0,0,14,45,0.017666956978599,4786.525
972,2,1309711.72,441047,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1280000,75000,0,0,14,45,0.0163946945533272,4587.228
973,2,1324511.69,411580,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1340000,75000,0,0,14,45,0.015305324644469,4385.436
974,2,1330472.83,379168,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1400000,75000,0,0,14,45,0.0144085661780175,4135.791
975,2,1325683.05,347367,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,14,45,0.0129861855219277,3832.419
976,2,1306903.99,311822,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1520000,75000,0,0,14,45,0.0117414795026017,3587.652
977,0,1287167.97,671554,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1580000,75000,0,0,14,45,0.010669380275268,8194.790
978,0,1247241.76,609583,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1640000,75000,0,0,14,45,0.00944527904586886,7344.527
979,0,1191438.51,541043,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1700000,75000,0,0,14,45,0.00816843222154377,6534.242
980,0,1114914.77,466763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1760000,75000,0,0,14,45,0.00710025057158287,5742.074
981,0,1029387.86,401334,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1820000,75000,0,0,14,45,0.00608488119871599,4932.834
982,0,990566.46,382543,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1880000,75000,0,0,14,45,0.00496945523269309,4151.776
983,0,947735.38,361537,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1940000,75000,0,0,14,45,0.0040250523571713,3362.129
984,0,900465.50,339082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,2000000,75000,0,0,14,45,0.00328741421422433,2607.388
985,2,1304398.47,414081,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1200000,55000,0,0,15,45,0.0156654917046383,5120.979
986,2,1296535.65,383684,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,56000,0,0,15,45,0.0144320549717124,4961.007
987,2,1288668.40,351855,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1200000,57000,0,0,15,45,0.0132245742726993,4768.151
988,2,1309342.90,322072,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1200000,58000,0,0,15,45,0.0120401322627467,4570.044
989,2,1324141.09,292032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,59000,0,0,15,45,0.0109058352431662,4376.332
990,2,1330109.74,262041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,60000,0,0,15,45,0.00981218100501097,4107.071
991,2,1325331.70,234030,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,61000,0,0,15,45,0.00876365392408222,3812.517
992,0,1319583.66,492022,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,15,45,0.00776773907374334,9080.049
993,0,1286509.65,432164,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,63000,0,0,15,45,0.00680703240813381,8158.636
994,0,1246621.31,383964,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,64000,0,0,15,45,0.00592479398377476,7312.560
995,0,1190869.48,334120,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,65000,0,0,15,45,0.0050751798101332,6512.715
996,0,1114408.24,282571,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1200000,66000,0,0,15,45,0.00429503178505563,5723.583
997,0,1028939.62,238335,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1200000,67000,0,0,15,45,0.0035810491412237,4917.303
998,0,990128.49,223282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,68000,0,0,15,45,0.00292859746795805,4132.448
999,0,947311.90,207546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1200000,69000,0,0,15,45,0.00233472607932257,3347.017
1000,0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,15,45,0.00197322537579236,2599.155
1001,0,927307.00,143702,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0,0,0,0,0,0,16,45,0.00218664165462998,15131.370
